times,price,index
1552348573785.0,49.03,0.03248697570039876
1552349460734.0,49.03,0.04489833797478423
1552350363618.0,49.03,0.03746850182918861
1552351260532.0,49.2,0.008743861389042287
1552352160434.0,49.1,0.04772396537031746
1552353059974.0,48.75,0.07108019703299724
1552353961723.0,48.75,0.08128600235692938
1552354864916.0,48.75,0.06414449148200146
1552355762248.0,48.98,0.03139099456086697
1552356671013.0,48.98,0.022089905378653203
1552357564313.0,48.69,0.049437274566353884
1552358458671.0,49.06,0.020323623139724804
1552359364055.0,49.06,-0.0038438756569965336
1552360262178.0,48.6,0.06495498134464288
1552361161081.0,48.35,0.10433581552367832
1552362066131.0,48.43,0.10899908054761981
1552362960389.0,48.43,0.11703374993919424
1552363861019.0,48.32,0.10344759901546277
1552364765636.0,48.25,0.11810591257172345
1552365665096.0,48.1,0.16368936303618684
1552366557091.0,48.03,0.1391302353359857
1552367459733.0,48.4,0.06283110316231395
1552368361510.0,48.4,0.06976983005608708
1552369259879.0,48.4,0.06849341784634307
1552370163246.0,48.4,0.04458099914741324
1552371062547.0,48.4,0.008080341684635459
1552371965706.0,48.4,0.004812097841249488
1552372861795.0,48.4,0.016513765813448118
1552373771293.0,48.4,0.03503601987387301
1552374666780.0,48.4,0.03882785638396163
1552375562346.0,48.4,0.032204972021899085
1552376459200.0,48.4,0.016353214687953734
1552377360746.0,48.4,0.01039091044399902
1552378259326.0,48.4,0.03340769614090768
1552379161202.0,48.4,0.05644428832593694
1552380067066.0,49.35,-0.0804150800637537
1552380963158.0,49.5,-0.11306339082158884
1552381870548.0,49.5,-0.14129967845603605
1552382795397.0,49.61,-0.14488243316911104
1552383696160.0,49.52,-0.11513092563402243
1552384588309.0,49.36,-0.09354198083740485
1552385502622.0,49.53,-0.12913831440626236
1552386393646.0,49.53,-0.10315725325466993
1552387293919.0,49.8,-0.1316010362584093
1552388193385.0,49.82,-0.13352495228192637
1552389106487.0,49.8,-0.14285475404810785
1552389998636.0,50.0,-0.14379859408730264
1552390887526.0,49.92,-0.125270170526125
1552391798353.0,49.92,-0.12135848079188509
1552392689838.0,49.85,-0.09811343860583438
1552393594467.0,49.85,-0.10175641100804714
1552394499645.0,49.85,-0.0948483933864156
1552395397139.0,49.85,-0.09041193821991983
1552396284103.0,49.99,-0.10216135757182783
1552397198891.0,50.06,-0.10375518967269236
1552398093436.0,50.27,-0.11683063268549013
1552398994109.0,51.25,-0.2630488382884949
1552399890487.0,50.75,-0.17304733343134357
1552400790673.0,50.41,-0.12616313409759095
1552401683093.0,50.41,-0.13221880724194052
1552402585424.0,50.86,-0.19012472806099104
1552403503861.0,50.86,-0.18268692784929444
1552404394884.0,51.38,-0.25801811881958786
1552405286499.0,51.54,-0.2772326438264514
1552406192085.0,50.95,-0.18622933880074707
1552407091002.0,50.51,-0.1363064028787012
1552408011181.0,50.85,-0.1873585721142663
1552408919081.0,51.05,-0.22258873996238326
1552409823999.0,50.81,-0.13828670387489983
1552410746757.0,51.35,-0.19587101212109773
1552411625963.0,51.35,-0.2011642498047695
1552412492084.0,51.35,-0.1582749795222531
1552413399271.0,51.35,-0.15326424720717768
1552414302588.0,51.35,-0.14070241413915902
1552415197329.0,51.26,-0.16882292375303368
1552416088908.0,51.52,-0.21823234561716945
1552416982060.0,51.24,-0.18938419389511035
1552417891462.0,51.24,-0.17149604718974587
1552418795190.0,50.96,-0.1475114649275478
1552419692448.0,51.41,-0.18418743642123572
1552420567463.0,51.09,-0.18268095988633248
1552421465074.0,51.09,-0.1713045156110511
1552422371168.0,51.23,-0.18644930286263406
1552423277969.0,51.57,-0.2098983706683839
1552424169402.0,51.49,-0.18055481543814877
1552425066211.0,51.49,-0.1965090768080092
1552425964104.0,51.55,-0.19531350859624416
1552426867091.0,51.55,-0.2215301081032827
1552427763873.0,51.55,-0.23050627340572064
1552428677514.0,51.55,-0.2158074901759528
1552429568733.0,51.7,-0.2574029649508409
1552430470130.0,51.7,-0.22409883115746507
1552431364534.0,51.7,-0.24248197900130108
1552432279820.0,51.7,-0.2646907067612832
1552433168625.0,51.78,-0.2792886177768598
1552434067737.0,52.35,-0.3147766043402069
